x,y,euclid
27,35,-16.178998732925347070477073430083692073822021484375
24,36,-17.426416728633572716944399871863424777984619140625
24,37,-17.495142182903233418755917227827012538909912109375
25,38,-17.18138527593162478979138541035354137420654296875
25,39,-17.269626515938323763066364335827529430389404296875
30,40,-15.4402072524950266796395226265303790569305419921875
30,41,-15.558920271021378312070737592875957489013671875
31,42,-15.31012736720371236742721521295607089996337890625
31,43,-15.4505663326623743358823048765771090984344482421875
29,46,-16.65172663719891943401307798922061920166015625
29,47,-16.819036833302913436227754573337733745574951171875
18,48,-21.021893349553462115864022052846848964691162109375
18,49,-21.16978979583878839321187115274369716644287109375
19,50,-20.957099035887580384951434098184108734130859375
19,51,-21.120606051910538525362426298670470714569091796875
16,52,-22.378561169118984963688490097410976886749267578125
16,53,-22.545953073667124755274926428683102130889892578125
17,54,-22.36067977499789805051477742381393909454345703125
17,55,-22.542404485768596344996694824658334255218505859375
22,56,-20.9914268214430848047413746826350688934326171875
22,57,-21.2000000000000028421709430404007434844970703125
26,35,-16.574679484080530045275736483745276927947998046875
4,31,-25.2126952149110792333885910920798778533935546875
5,28,-24.80322559668399406973549048416316509246826171875
6,26,-24.4294903753639545129772159270942211151123046875
6,27,-24.413111231467407691297921701334416866302490234375
7,24,-24.08318915758459155540549545548856258392333984375
7,25,-24.05327420539665439491727738641202449798583984375
0,22,-26.94587166895886554129901924170553684234619140625
0,23,-26.907248094147423245203754049725830554962158203125
1,20,-26.644323973409424155533997691236436367034912109375
2,18,-26.369679558159216270496472134254872798919677734375
2,19,-26.305892875931814245404893881641328334808349609375
3,16,-26.122786987609114106589913717471063137054443359375
3,17,-26.0461129537595326155496877618134021759033203125
12,14,-22.8035085019827619134957785718142986297607421875
12,15,-22.701541797860340210490903700701892375946044921875
13,12,-22.645087767549057389260269701480865478515625
13,13,-22.528204544525959107659218716435134410858154296875
14,10,-22.521101216414795231912648887373507022857666015625
15,8,-22.432119828495928004485904239118099212646484375
15,9,-22.285421243494592857814495800994336605072021484375
8,6,-25.329824318380104841708089224994182586669921875
9,5,-25.107767722360346596133240382187068462371826171875
10,2,-25.2285552499543683779847924597561359405517578125
11,0,-25.225384040684101449869558564387261867523193359375
11,1,-25.043961347997647948204757994972169399261474609375
10,3,-25.0599281722833353569512837566435337066650390625
9,4,-25.2634122794210043139173649251461029052734375
8,7,-25.1872983862898678353303694166243076324462890625
14,11,-22.38928315065044927223425474949181079864501953125
1,21,-26.593232221751460286895962781272828578948974609375
5,29,-24.800000000000000710542735760100185871124267578125
4,30,-25.2031744032373836716942605562508106231689453125
27,32,-16.044936896105266299628056003712117671966552734375
27,33,-16.079800993793423202760095591656863689422607421875
26,34,-16.521501142450706112185798701830208301544189453125
25,36,-17.031735084835016635906868032179772853851318359375
25,37,-17.102046661145561046168950269930064678192138671875
24,38,-17.57270610919103859259848832152783870697021484375
24,39,-17.65899204371529407353591523133218288421630859375
31,40,-15.05722417977496974117457284592092037200927734375
31,41,-15.1789327688082220646492714877240359783172607421875
30,42,-15.6869372409020630954046282568015158176422119140625
30,43,-15.824032355881985978385273483581840991973876953125
28,46,-17.01763790894612071724623092450201511383056640625
28,47,-17.18138527593162478979138541035354137420654296875
19,48,-20.6494551986244943009296548552811145782470703125
19,49,-20.800000000000000710542735760100185871124267578125
18,50,-21.3241646964189470736528164707124233245849609375
18,51,-21.48487840319325670179750886745750904083251953125
17,52,-22.0145406493072215425854665227234363555908203125
17,53,-22.18467939817927714329925947822630405426025390625
16,54,-22.71915491386068453039115411229431629180908203125
16,55,-22.89803485017873896367746056057512760162353515625
23,56,-20.6494551986244943009296548552811145782470703125
23,57,-20.861447696648479421810407075099647045135498046875
28,33,-15.681836627130127936879944172687828540802001953125
2,29,-26
1,26,-26.42725865465428825018534553237259387969970703125
0,24,-26.87452325158532318027937435545027256011962890625
0,25,-26.8477187112797395229790708981454372406005859375
7,22,-24.162781296862331004149382351897656917572021484375
7,23,-24.119701490690136580496982787735760211944580078125
6,20,-24.66414401514879273236147128045558929443359375
6,21,-24.60894146443524022060955758206546306610107421875
5,18,-25.1872983862898678353303694166243076324462890625
4,17,-25.653069991718343345610264805145561695098876953125
11,15,-23.08939150345889856907888315618038177490234375
4,16,-25.730915257720624822468380443751811981201171875
10,13,-23.68121618498509661776552093215286731719970703125
10,12,-23.792435772740883948017653892748057842254638671875
9,10,-24.413111231467407691297921701334416866302490234375
9,11,-24.291562321102361465818830765783786773681640625
8,8,-25.05034929896188344855545437894761562347412109375
15,6,-22.743790361327199889274197630584239959716796875
15,7,-22.5849507415889689809773699380457401275634765625
14,4,-23.440136518373780205592993297614157199859619140625
13,3,-23.97331850203471503846230916678905487060546875
13,2,-24.14953415699773131564143113791942596435546875
12,0,-24.870866490735703990822003106586635112762451171875
12,1,-24.68683859873515729077553260140120983123779296875
14,5,-23.272301132462171580073118093423545360565185546875
8,9,-24.919069003476035817357114865444600582122802734375
11,14,-23.18965286501719447187497280538082122802734375
5,19,-25.120509548972133728739208891056478023529052734375
1,27,-26.412118430750684439090036903508007526397705078125
2,28,-26.00307674103201094339965493418276309967041015625
3,30,-25.6031248092884169409444439224898815155029296875
3,31,-25.6124969497313941246829926967620849609375
28,32,-15.6460857724863569018225462059490382671356201171875
29,34,-15.3310143173894406487534070038236677646636962890625
29,35,-15.3883072493370747224616934545338153839111328125
30,36,-15.0625363070101858653515591868199408054351806640625
30,37,-15.1419945845981605003771619522012770175933837890625
31,38,-14.843180252223579174142287229187786579132080078125
31,39,-14.9452333538155244241352193057537078857421875
24,40,-17.753872816937718681629121419973671436309814453125
24,41,-17.857211428439772049614475690759718418121337890625
25,42,-17.58635834958448640463757328689098358154296875
25,43,-17.708754896942924261793450568802654743194580078125
27,46,-17.385051049680583901135833002626895904541015625
27,47,-17.54536975956904854001550120301544666290283203125
20,48,-20.2780669690185249010028201155364513397216796875
20,49,-20.43134846259541603785692132078111171722412109375
21,50,-20.226715007632851239804949727840721607208251953125
21,51,-20.396078054371141519141019671224057674407958984375
22,52,-20.21484602958924625681902398355305194854736328125
22,53,-20.400000000000002131628207280300557613372802734375
23,54,-20.24252948620799230639022425748407840728759765625
23,55,-20.4430917426890204069422907195985317230224609375
16,56,-23.082460874005615636406218982301652431488037109375
16,57,-23.272301132462171580073118093423545360565185546875
0,27,-26.8119376397902300368514261208474636077880859375
31,37,-14.751271131668620029131488990969955921173095703125
28,34,-15.727682601070000600884668529033660888671875
29,32,-15.2472948420367355737425896222703158855438232421875
29,33,-15.28397853963424068979293224401772022247314453125
2,30,-26.00307674103201094339965493418276309967041015625
2,31,-26.012304780622571342973969876766204833984375
3,28,-25.6031248092884169409444439224898815155029296875
3,29,-25.60000000000000142108547152020037174224853515625
0,26,-26.826852219371545515969046391546726226806640625
1,24,-26.4756491893966625639222911559045314788818359375
6,22,-24.560130292814005059653936768881976604461669921875
6,23,-24.517748673155129068845781148411333560943603515625
7,20,-24.268498099388022382072449545376002788543701171875
7,21,-24.212393520674492464195282082073390483856201171875
4,18,-25.581243128511172102435011765919625759124755859375
4,19,-25.515485494107299047072956454940140247344970703125
5,16,-25.33929754353896868224182981066405773162841796875
5,17,-25.2602454461551104714089888148009777069091796875
10,14,-23.5762592452662005371166742406785488128662109375
11,12,-23.4093998214392513546044938266277313232421875
11,13,-23.296351645697658483413761132396757602691650390625
8,10,-24.79354754769877899889252148568630218505859375
9,8,-24.6738728212658173788440763019025325775146484375
9,9,-24.5405786402847496674439753405749797821044921875
14,6,-23.11017092104686554421277833171188831329345703125
14,7,-22.95386677664571806189997005276381969451904296875
15,4,-23.0789947788026523767257458530366420745849609375
12,2,-24.507957891264624095128965564072132110595703125
13,0,-24.517748673155129068845781148411333560943603515625
13,1,-24.33105012119288090843838290311396121978759765625
12,3,-24.334337878808209865155731677077710628509521484375
15,5,-22.908513701242167570626406813971698284149169921875
8,11,-24.6738728212658173788440763019025325775146484375
10,15,-23.477648945326706098057911731302738189697265625
1,25,-26.448440407706467425441587693057954311370849609375
28,35,-15.7835357255590889025143042090348899364471435546875
31,36,-14.669696656713799853832824737764894962310791015625
30,38,-15.231546211727817308201338164508342742919921875
30,39,-15.3310143173894406487534070038236677646636962890625
25,40,-17.366634676873928810891811735928058624267578125
25,41,-17.472263734273244750738740549422800540924072265625
24,42,-17.968861956172961669153664843179285526275634765625
24,43,-18.088670487352022320237665553577244281768798828125
26,46,-17.753872816937718681629121419973671436309814453125
26,47,-17.910890541790490004814273561351001262664794921875
21,48,-19.9077874210068870297618559561669826507568359375
21,49,-20.06389792637512670125943259336054325103759765625
20,50,-20.591260281974001600246992893517017364501953125
20,51,-20.757649192526596237939884304068982601165771484375
23,52,-19.8595065396902583643168327398598194122314453125
23,53,-20.0479425378266711277319700457155704498291015625
22,54,-20.591260281974001600246992893517017364501953125
22,55,-20.788458336298052842039396637119352817535400390625
17,56,-22.729716232280594567782827652990818023681640625
17,57,-22.922478051031045964691656990908086299896240234375
30,32,-14.848568954616467863161233253777027130126953125
27,43,-16.951696080333672256301724701188504695892333984375
27,42,-16.823792675850473443688315455801784992218017578125
26,41,-17.088007490635060747763418476097285747528076171875
29,39,-15.7175061635107997659588363603688776493072509765625
26,40,-16.979988221432900985519154346548020839691162109375
28,37,-15.924823389915506055558580555953085422515869140625
29,38,-15.6204993518133079533072304911911487579345703125
31,35,-14.59863007271572854506302974186837673187255859375
28,36,-15.849290204927161340719976578839123249053955078125
30,33,-14.8862352527427166393181323655880987644195556640625
