x,y,error
26,35,17.219291672818680893897180794738233089447021484375
4,31,8.28232276642601306093638413585722446441650390625
5,28,8.8214142040719849546803743578493595123291015625
6,26,8.28926782410727724936805316247045993804931640625
6,27,8.658410285406258566354154027067124843597412109375
7,24,7.72812411872404680934778298251330852508544921875
7,25,8.1106785721602818739484064280986785888671875
0,22,6.1366243673331695163142285309731960296630859375
0,23,6.437863779993879376206677989102900028228759765625
1,20,5.617661393143290382568011409603059291839599609375
2,18,5.094581530610089004085239139385521411895751953125
2,19,5.386715354629370011707578669302165508270263671875
3,16,4.57825309022867799058076343499124050140380859375
3,17,4.85567146425781714924596599303185939788818359375
12,14,4.403396763403662816926953382790088653564453125
12,15,4.86412406007722353251665481366217136383056640625
13,12,3.54368592766689971540472470223903656005859375
13,13,4.0605691506900001286339829675853252410888671875
14,10,3.3143186738520427070398000068962574005126953125
15,8,3.093546923896870026737815351225435733795166015625
15,9,3.190737173033756590712073375470936298370361328125
8,6,3.088095559814451718239070032723248004913330078125
9,5,2.98304243452245287926416494883596897125244140625
10,2,2.7247586076345982064594863913953304290771484375
11,0,2.551578177291570881379811908118426799774169921875
11,1,2.622969333375127831686768331564962863922119140625
10,3,2.80014559662469508793947170488536357879638671875
9,4,2.903722880851201892937751836143434047698974609375
8,7,3.1713105830029491016830434091389179229736328125
14,11,3.41735118442539942407165654003620147705078125
1,21,5.916740378470802141919193672947585582733154296875
5,29,9.177547390431580964786917320452630519866943359375
4,30,8.6319716612338908134915982373058795928955078125
27,32,18.809826172024887824818506487645208835601806640625
27,33,18.521750427563961949317672406323254108428955078125
26,34,17.510177834015738795869765453971922397613525390625
25,36,16.196770923537282982351825921796262264251708984375
25,37,15.909266615163328850712787243537604808807373046875
24,38,14.88164589216611233268849900923669338226318359375
24,39,14.60642584431537471800766070373356342315673828125
31,40,19.7363417619622367737974855117499828338623046875
31,41,19.522701462852324993946240283548831939697265625
30,42,18.54783035816449654475945862941443920135498046875
30,43,18.364741339333971126279720920138061046600341796875
28,46,3.17113578626983638741876347921788692474365234375
28,47,3.03307846331319552746208501048386096954345703125
19,48,3.1916490555428680409022490493953227996826171875
19,49,3.08462393533390155653250985778868198394775390625
18,50,3.01115500175976791297216550447046756744384765625
18,51,2.91348672117677409687530598603188991546630859375
17,52,2.85025520398767895358105306513607501983642578125
17,53,2.760633644150413346096684108488261699676513671875
16,54,2.70600740149624385821880423463881015777587890625
16,55,2.623480794317128328430044348351657390594482421875
23,56,2.288788790887178237198895658366382122039794921875
23,57,2.208237589978235604348810738883912563323974609375
28,33,19.245403268722274248148096376098692417144775390625
2,29,8.623469425715228453555027954280376434326171875
1,26,7.4915594135334657721614348702132701873779296875
0,24,6.74383690450093098434081184677779674530029296875
0,25,7.05348415728114019884742447175085544586181640625
7,22,6.960982838878056355724766035564243793487548828125
7,23,7.344559598079168694084728485904633998870849609375
6,20,6.07095475733303402421370265074074268341064453125
6,21,6.435570914616842941313734627328813076019287109375
5,18,5.28017163155970337129474501125514507293701171875
4,17,4.902735077369090532783957314677536487579345703125
11,15,4.71859941125649129389785230159759521484375
4,16,4.611032396402347188768544583581387996673583984375
10,13,3.884449672952467125242037582211196422576904296875
10,12,3.596337922475075998818283551372587680816650390625
9,10,3.4177273080067607224918901920318603515625
9,11,3.513310981783110520382251706905663013458251953125
8,8,3.25702494427661548570540617220103740692138671875
15,6,2.909039038144772604255194892175495624542236328125
15,7,2.9996974693174394133166060782968997955322265625
14,4,2.766754369083461284617442288435995578765869140625
13,3,2.715651216721216343330524978227913379669189453125
13,2,2.638135215763153240686733624897897243499755859375
12,0,2.521527058530377729539395659230649471282958984375
12,1,2.593473835848218556066058226861059665679931640625
14,5,2.85046702500805082536317058838903903961181640625
8,9,3.345356786886224398358535836450755596160888671875
11,14,4.30009511284384871032671071588993072509765625
5,19,5.614589223509693027835965040139853954315185546875
1,27,7.814660030779858601590603939257562160491943359375
2,28,8.29155287643178695589085691608488559722900390625
3,30,8.45571734644164507699315436184406280517578125
3,31,8.11474294612097679646467440761625766754150390625
28,32,19.52542734448821448722810600884258747100830078125
29,34,19.70413174708242110000355751253664493560791015625
29,35,19.43633255141984506053631776012480258941650390625
30,36,19.9267128275898102174323867075145244598388671875
30,37,19.6744036372444242033452610485255718231201171875
31,38,20.194803106439113804526641615666449069976806640625
31,39,19.96098562080670291152273421175777912139892578125
24,40,14.346533521679429412643003161065280437469482421875
24,41,14.1055839089901411398386699147522449493408203125
25,42,14.665508212552566646991181187331676483154296875
25,43,14.480018798273032842871543834917247295379638671875
27,46,3.203722645535375335157368681393563747406005859375
27,47,3.06831737637381962713334360159933567047119140625
20,48,3.16434205948136337838150211609899997711181640625
20,49,3.055649973868970192825145204551517963409423828125
21,50,2.919691348730847124670617631636559963226318359375
21,51,2.8180195489733961267120321281254291534423828125
22,52,2.685061513618716588780443998984992504119873046875
22,53,2.5902574057007541341590695083141326904296875
23,54,2.4608550572427674296704935841262340545654296875
23,55,2.372948389462862905929796397686004638671875
16,56,2.543854432044110325250585447065532207489013671875
16,57,2.46704366816539533147079055197536945343017578125
0,27,7.6801390823813306951706181280314922332763671875
31,37,20.436159945213585586998306098394095897674560546875
28,34,18.96733538026732190928669297136366367340087890625
29,32,20.24733477542765314183270675130188465118408203125
29,33,19.97486361609559679664016584865748882293701171875
2,30,8.29155287643178695589085691608488559722900390625
2,31,7.959208336351110801842878572642803192138671875
3,28,8.45571734644164507699315436184406280517578125
3,29,8.7957319002417904130197712220251560211181640625
0,26,7.365863795791682377966935746371746063232421875
1,24,6.85058877236972563196104601956903934478759765625
6,22,6.804061155539518068735560518689453601837158203125
6,23,7.174859557406055188266691402532160282135009765625
7,20,6.198971918461548824552664882503449916839599609375
7,21,6.578616945033214591376236057840287685394287109375
4,18,5.209767337196534953136506373994052410125732421875
4,19,5.529026884944784114850335754454135894775390625
5,16,4.65003107836763973637062008492648601531982421875
5,17,4.957528550301052661097855889238417148590087890625
10,14,4.2317316694491893258600612170994281768798828125
11,12,3.579373873776706460603236337192356586456298828125
11,13,3.910553619688766247008970822207629680633544921875
8,10,3.436479554535505798185113235376775264739990234375
9,8,3.235813817946908699241248541511595249176025390625
9,9,3.325328982041213521370082162320613861083984375
14,6,2.93704804633392768664634786546230316162109375
14,7,3.026592406998563689057846204377710819244384765625
15,4,2.73684193555381938267601071856915950775146484375
12,2,2.66781860013347937865546555258333683013916015625
13,0,2.4906685438562448098309687338769435882568359375
13,1,2.563163573969728048496108385734260082244873046875
12,3,2.744625057426905101465308689512312412261962890625
15,5,2.82145384538717536315743927843868732452392578125
8,11,3.5306887874136094751520431600511074066162109375
10,15,4.613184681863305769411454093642532825469970703125
1,25,7.169919748379786739178598509170114994049072265625
28,35,18.69248017220977686747573898173868656158447265625
31,36,20.683560378343454289051805972121655941009521484375
30,38,19.4287624891956198780462727881968021392822265625
30,39,19.19139572796959924971815780736505985260009765625
25,40,15.1125063730227253699922584928572177886962890625
25,41,14.878191580314865660739087616093456745147705078125
24,42,13.888011833696804586679718340747058391571044921875
24,43,13.700103207863936205512800370343029499053955078125
26,46,3.234900878278239133578608743846416473388671875
26,47,3.102064974481461234745438559912145137786865234375
21,48,3.1359921323918484858950250782072544097900390625
21,49,3.02559354826642135094516561366617679595947265625
20,50,2.951272269076611109994701109826564788818359375
20,51,2.850954011332579085546967689879238605499267578125
23,52,2.648490955463284279858271474950015544891357421875
23,53,2.552652318547870891052298247814178466796875
22,54,2.499335158504475629115404444746673107147216796875
22,55,2.412154507928530478011452942155301570892333984375
17,56,2.510571832582314755200059153139591217041015625
17,57,2.433168517445846390501174028031527996063232421875
30,32,20.97490047110036215372019796632230281829833984375
27,43,16.037077614882289111619684263132512569427490234375
27,42,16.219941472728184095331016578711569309234619140625
26,41,15.651685123579692771045301924459636211395263671875
29,39,18.4227471467798267212856444530189037322998046875
26,40,15.880482829036022707214215188287198543548583984375
28,37,18.158129725855520320010327850468456745147705078125
29,38,18.6643310397583945814403705298900604248046875
31,35,20.93562438606141995478537864983081817626953125
28,36,18.422231311947715681753834360279142856597900390625
30,33,20.70949664750011010028174496255815029144287109375
31,34,21.191077595956198109661272610537707805633544921875
25,46,3.26475648048125322020496241748332977294921875
25,47,3.13440965804124260785101796500384807586669921875
22,48,3.1065412867736625912584713660180568695068359375
22,49,2.99439642988971144177412497811019420623779296875
23,50,2.852962277208586527876832406036555767059326171875
23,51,2.74853344265574861537970718927681446075439453125
20,52,2.754508416350773813974228687584400177001953125
20,53,2.66178328777778006042353808879852294921875
21,54,2.536581818320041037395640159957110881805419921875
21,55,2.450147128584479361279591103084385395050048828125
18,56,2.476302100686897489367765956558287143707275390625
18,57,2.398320414201688066668793908320367336273193359375
0,29,8.311486777383951363162850611843168735504150390625
0,28,7.99556676341535421670414507389068603515625
3,26,7.77344185393139497364245471544563770294189453125
3,27,8.11474294612097679646467440761625766754150390625
2,24,6.966585628481169578662957064807415008544921875
2,25,7.29592762587740395474611432291567325592041015625
