x,y,fastmarching
5,31,-33.27601589776838153511562268249690532684326171875
26,32,-34.5451118741413125690087326802313327789306640625
26,33,-34.2824960362917181555530987679958343505859375
27,34,-34.3602970716340365697760717011988162994384765625
27,35,-34.13223973777169106824658229015767574310302734375
24,36,-32.89260823056116578300134278833866119384765625
24,37,-32.6642610887692939058979391120374202728271484375
25,38,-32.81242944306979580915140104480087757110595703125
25,39,-32.63415845345912913444408331997692584991455078125
30,40,-34.40427355716928303763779695145785808563232421875
30,41,-34.30767446001451759229894378222525119781494140625
31,42,-34.63238325097989189771396922878921031951904296875
31,43,-34.58877369521595568357952288351953029632568359375
29,46,-19.78877369521595852575046592392027378082275390625
29,47,-19.815289564682387890570680610835552215576171875
18,48,-24.2398606506152844985990668646991252899169921875
18,49,-24.282359804838389294445732957683503627777099609375
19,50,-23.938841136718760793655746965669095516204833984375
19,51,-24.00336477723542571993675664998590946197509765625
16,52,-25.258683074453205819054346648044884204864501953125
16,53,-25.33747588270122008680118597112596035003662109375
17,54,-25.034891781588282100301512400619685649871826171875
17,55,-25.133294011966288650228307233192026615142822265625
22,56,-23.320009034672882108907288056798279285430908203125
22,57,-23.4484896359788450581618235446512699127197265625
26,35,-33.79397115689921093917291727848351001739501953125
4,31,-33.49501798133709229432497522793710231781005859375
5,28,-33.62463980075597902441586484201252460479736328125
6,26,-32.71875819947123176234526908956468105316162109375
6,27,-33.07152151687366625765207572840154170989990234375
7,24,-31.8113132763086383647532784380018711090087890625
7,25,-32.16395277755693626886568381451070308685302734375
0,22,-33.08249603629203505761324777267873287200927734375
0,23,-33.34511187414130262141043203882873058319091796875
1,20,-32.26198536655271453810200910083949565887451171875
2,18,-31.4642610887693052745817112736403942108154296875
2,19,-31.69260823056118425711247255094349384307861328125
3,16,-30.701040077837792097170677152462303638458251953125
3,17,-30.90178441801734976479565375484526157379150390625
12,14,-27.2069052653864247304227319546043872833251953125
12,15,-27.565665857937563743007558514364063739776611328125
13,12,-26.18877369521595710466499440371990203857421875
13,13,-26.588773695215959236293201684020459651947021484375
14,10,-25.835419890266837938952448894269764423370361328125
15,8,-25.525666752392798031223719590343534946441650390625
15,9,-25.4761584165283494485265691764652729034423828125
8,6,-28.417919878194556559947159257717430591583251953125
9,5,-28.090810156882799475397405331023037433624267578125
10,2,-27.95331385758896658444427885115146636962890625
11,0,-27.77696221797567233124937047250568866729736328125
11,1,-27.66693068137277577989152632653713226318359375
10,3,-27.86007376890803044489075546152889728546142578125
9,4,-28.167135160272206206855116761289536952972412109375
8,7,-28.358608969292816937013412825763225555419921875
14,11,-25.80663433507584869630591128952801227569580078125
1,21,-32.50997260022226242881515645422041416168212890625
5,29,-33.9775473904315816753296530805528163909912109375
4,30,-33.835146064471274485185858793556690216064453125
27,32,-34.854763068130154124446562491357326507568359375
27,33,-34.6015514213573851520777679979801177978515625
26,34,-34.03167897646644490805556415580213069915771484375
25,36,-33.22850600837229961825869395397603511810302734375
25,37,-33.01131327630888989688173751346766948699951171875
24,38,-32.4543520013571509252869873307645320892333984375
24,39,-32.265417888030668791543575935065746307373046875
31,40,-34.79356594173720651497205835767090320587158203125
31,41,-34.7016342316605488349523511715233325958251953125
30,42,-34.2347675990665578638072474859654903411865234375
30,43,-34.18877369521595710466499440371990203857421875
28,46,-20.18877369521595710466499440371990203857421875
28,47,-20.21446373924482031725347042083740234375
19,48,-23.8411042541673623418319039046764373779296875
19,49,-23.884623935333902267075245617888867855072021484375
18,50,-24.33531969817871498662498197518289089202880859375
18,51,-24.398365124370030798672814853489398956298828125
17,52,-24.86479585329490049616651958785951137542724609375
17,53,-24.945313042329690489395943586714565753936767578125
16,54,-25.4251623153569283886099583469331264495849609375
16,55,-25.521515644495867292107504908926784992218017578125
23,56,-22.938243989511672538128550513647496700286865234375
23,57,-23.06968528662671502615921781398355960845947265625
28,33,-34.92723989585240218502804054878652095794677734375
2,29,-34.623469425715228453555027954280376434326171875
1,26,-33.91881806818775402234678040258586406707763671875
0,24,-33.618360156086254164620186202228069305419921875
0,25,-33.90120286856087972182649536989629268646240234375
7,22,-31.1237641357403873598741483874619007110595703125
7,23,-31.4642610887693052745817112736403942108154296875
6,20,-30.73509877248182675657517393119633197784423828125
6,21,-31.044512379052083161923292209394276142120361328125
5,18,-30.46747001784957120662511442787945270538330078125
4,17,-30.55580506908743387839422211982309818267822265625
11,15,-27.80799091471538986297673545777797698974609375
4,16,-30.341947654122972011236925027333199977874755859375
10,13,-27.565665857937563743007558514364063739776611328125
10,12,-27.3887736952159599468359374441206455230712890625
9,10,-27.830838539474168413789811893366277217864990234375
9,11,-27.804873302885471986201082472689449787139892578125
8,8,-28.3073742432384989342608605511486530303955078125
15,6,-25.652829399471972493529392522759735584259033203125
15,7,-25.584648210906408394293976016342639923095703125
14,4,-26.20689088745724149021043558605015277862548828125
13,3,-26.688969718755931381792834145016968250274658203125
13,2,-26.787669372760884556328164762817323207855224609375
12,0,-27.39239354926608172036139876581728458404541015625
12,1,-27.280312434583375846841590828262269496917724609375
14,5,-26.122768157470222405436288681812584400177001953125
8,9,-28.26442579036226021571565070189535617828369140625
11,14,-27.489747977861043182201683521270751953125
5,19,-30.73509877248182675657517393119633197784423828125
1,27,-34.2267784615305430406806408427655696868896484375
2,28,-34.2946296174637978992905118502676486968994140625
3,30,-34.0588421557300620179375982843339443206787109375
3,31,-33.72723989585237092114766710437834262847900390625
28,32,-35.17151311697457316540749161504209041595458984375
29,34,-35.0351460644718599724001251161098480224609375
29,35,-34.82463980075691978299801121465861797332763671875
30,36,-34.98924913459999430642710649408400058746337890625
30,37,-34.81639822184258292736558360047638416290283203125
31,38,-35.03798335866269297866892884485423564910888671875
31,39,-34.90621897462222733565795351751148700714111328125
24,40,-32.100406338617148094272124581038951873779296875
24,41,-31.962795337429913189453145605511963367462158203125
25,42,-32.251866562137053051628754474222660064697265625
25,43,-32.18877369521595710466499440371990203857421875
27,46,-20.588773695215959236293201684020459651947021484375
27,47,-20.6136871359428681671488448046147823333740234375
20,48,-23.44240902849988827938432223163545131683349609375
20,49,-23.486998436464386230682066525332629680633544921875
21,50,-23.1464063563636983644755673594772815704345703125
21,51,-23.214097603344537645853051799349486827850341796875
22,52,-22.899907543207962845599467982538044452667236328125
22,53,-22.990257405700756265787276788614690303802490234375
23,54,-22.70338454345075973606071784161031246185302734375
23,55,-22.8160401321518833128720871172845363616943359375
16,56,-25.62631530604972596165680442936718463897705078125
16,57,-25.739344800627566911543908645398914813995361328125
0,27,-34.492076722171560732022044248878955841064453125
31,37,-35.18743107688220561612979508936405181884765625
28,34,-34.69501798133732251017136150039732456207275390625
29,32,-35.49462961746439049193213577382266521453857421875
29,33,-35.25884215572983748643309809267520904541015625
2,30,-34.2946296174637978992905118502676486968994140625
2,31,-33.971513116973682144816848449409008026123046875
3,28,-34.0588421557300620179375982843339443206787109375
3,29,-34.39573190024179183410524274222552776336669921875
0,26,-34.1927160151632278939359821379184722900390625
1,24,-33.32623796176638819588333717547357082366943359375
6,22,-31.364191448353523128389497287571430206298828125
6,23,-31.69260823056118425711247255094349384307861328125
7,20,-30.46747001784957120662511442787945270538330078125
7,21,-30.79101046570770705557151813991367816925048828125
4,18,-30.79101046570770705557151813991367816925048828125
4,19,-31.044512379052083161923292209394276142120361328125
5,16,-29.9893286219066084186124498955905437469482421875
5,17,-30.217773996456163132506844704039394855499267578125
10,14,-27.80799091471538986297673545777797698974609375
11,12,-26.988773695215957815207730163820087909698486328125
11,13,-27.2069052653864247304227319546043872833251953125
8,10,-28.230027102234284797077634721063077449798583984375
9,8,-27.909686639212726078085324843414127826690673828125
9,9,-27.8659076223259631888140575028955936431884765625
14,6,-26.04721896738079323085912619717419147491455078125
14,7,-25.980459183644281750957816257141530513763427734375
15,4,-25.81583671435647175940175657160580158233642578125
12,2,-27.17577649139810347378443111665546894073486328125
13,0,-27.008417217011373878676749882288277149200439453125
13,1,-26.894213695162608956934491288848221302032470703125
12,3,-27.078962936235114966621040366590023040771484375
15,5,-25.729967546629342933783846092410385608673095703125
8,11,-28.204561608679426853996119461953639984130859375
10,15,-28.090833627190011867469365824945271015167236328125
1,25,-33.618360156086254164620186202228069305419921875
28,35,-34.47601589776886754634688259102404117584228515625
31,36,-35.3532570350572541428846307098865509033203125
30,38,-34.6603087009234371862476109527051448822021484375
30,39,-34.522410045359038122114725410938262939453125
25,40,-32.4791410498966541808840702287852764129638671875
25,41,-32.35045531458811041147782816551625728607177734375
24,42,-31.8568737898697662558333831839263439178466796875
24,43,-31.78877369521595852575046592392027378082275390625
26,46,-20.988773695215957815207730163820087909698486328125
26,47,-21.01295551627195123955971212126314640045166015625
21,48,-23.043779553398735515656881034374237060546875
21,49,-23.0894914746415480522045982070267200469970703125
20,50,-23.5425325510506127102416940033435821533203125
20,51,-23.6086032038591753234868519939482212066650390625
23,52,-22.507997495153542644175104214809834957122802734375
23,53,-22.6005948563745420187842682935297489166259765625
22,54,-23.090595440478477229362397338263690471649169921875
22,55,-23.200612844226583320050849579274654388427734375
17,56,-25.24028806486290932298288680613040924072265625
17,57,-25.35564656847689235519283101893961429595947265625
30,32,-35.82346942571683001688143122009932994842529296875
27,43,-32.98877369521596136792140896432101726531982421875
27,42,-33.04373414857865753901933203451335430145263671875
26,41,-32.73969261421475351880872040055692195892333984375
29,39,-34.14025331029062471088764141313731670379638671875
26,40,-32.86047105046892369273336953483521938323974609375
28,37,-34.08295311577102637556890840642154216766357421875
29,38,-34.2848303915717025347476010210812091827392578125
31,35,-35.53425445877714849984840839169919490814208984375
28,36,-34.27152151687487702247381093911826610565185546875
